duelist_id,duelist_name,card_id,deck,sa_pow,bcd,sa_tec
1,"Simon Muran",11,75,45,45,15
1,"Simon Muran",12,0,45,45,0
1,"Simon Muran",13,0,45,45,0
1,"Simon Muran",14,0,45,45,0
1,"Simon Muran",15,0,40,45,0
1,"Simon Muran",16,0,45,40,15
1,"Simon Muran",17,0,45,45,15
1,"Simon Muran",18,0,43,45,0
1,"Simon Muran",19,0,40,45,0
1,"Simon Muran",20,0,40,45,0
1,"Simon Muran",21,0,40,45,0
1,"Simon Muran",22,0,40,45,0
1,"Simon Muran",23,75,40,45,15
1,"Simon Muran",24,75,40,45,15
1,"Simon Muran",25,73,40,45,15
1,"Simon Muran",27,70,0,0,0
1,"Simon Muran",28,70,0,0,0
1,"Simon Muran",38,70,0,0,0
1,"Simon Muran",39,70,0,0,0
1,"Simon Muran",46,70,0,0,0
1,"Simon Muran",47,70,0,0,0
1,"Simon Muran",56,0,40,45,0
1,"Simon Muran",57,0,40,45,0
1,"Simon Muran",58,0,40,45,15
1,"Simon Muran",59,70,40,45,15
1,"Simon Muran",60,70,40,45,15
1,"Simon Muran",61,0,40,45,15
1,"Simon Muran",62,0,40,45,15
1,"Simon Muran",63,0,40,45,15
1,"Simon Muran",64,0,40,45,15
1,"Simon Muran",65,0,40,45,15
1,"Simon Muran",66,0,40,45,0
1,"Simon Muran",67,70,40,45,15
1,"Simon Muran",68,70,40,43,15
1,"Simon Muran",69,70,40,40,15
1,"Simon Muran",70,0,40,40,15
1,"Simon Muran",71,0,40,40,15
1,"Simon Muran",72,0,40,40,0
1,"Simon Muran",73,0,40,40,0
1,"Simon Muran",74,0,40,40,15
1,"Simon Muran",75,0,40,40,0
1,"Simon Muran",76,70,40,40,15
1,"Simon Muran",77,70,40,40,15
1,"Simon Muran",78,0,40,40,15
1,"Simon Muran",79,0,40,40,0
1,"Simon Muran",80,0,40,40,15
1,"Simon Muran",81,0,40,40,15
1,"Simon Muran",82,0,40,40,0
1,"Simon Muran",83,0,40,40,15
1,"Simon Muran",84,0,40,40,15
1,"Simon Muran",85,0,40,40,15
1,"Simon Muran",86,70,0,0,0
1,"Simon Muran",87,70,0,0,0
1,"Simon Muran",96,70,0,0,0
1,"Simon Muran",97,70,0,0,0
1,"Simon Muran",106,70,0,0,0
1,"Simon Muran",108,70,0,0,0
1,"Simon Muran",116,70,0,0,0
1,"Simon Muran",117,70,0,0,0
1,"Simon Muran",126,70,0,0,0
1,"Simon Muran",127,70,0,0,0
1,"Simon Muran",146,70,0,0,0
1,"Simon Muran",147,70,0,0,0
1,"Simon Muran",303,0,10,5,110
1,"Simon Muran",307,0,10,5,110
1,"Simon Muran",308,0,10,5,110
1,"Simon Muran",311,0,10,5,108
1,"Simon Muran",312,0,10,5,100
1,"Simon Muran",320,0,10,5,100
1,"Simon Muran",326,0,0,5,0
1,"Simon Muran",327,0,0,5,100
1,"Simon Muran",329,0,10,5,100
1,"Simon Muran",335,0,10,5,100
1,"Simon Muran",336,0,10,5,100
1,"Simon Muran",337,0,10,5,100
1,"Simon Muran",342,0,10,5,100
1,"Simon Muran",347,0,10,5,100
1,"Simon Muran",349,0,10,5,100
1,"Simon Muran",350,0,10,0,100
1,"Simon Muran",661,0,10,5,15
1,"Simon Muran",669,0,10,5,15
1,"Simon Muran",686,0,10,5,15
1,"Simon Muran",687,0,10,5,15
1,"Simon Muran",688,0,10,5,15
1,"Simon Muran",689,0,10,5,15
1,"Simon Muran",690,0,10,5,15
2,"Teana",5,70,0,0,0
2,"Teana",6,70,0,0,0
2,"Teana",58,70,0,0,0
2,"Teana",59,70,0,0,0
2,"Teana",60,70,0,0,0
2,"Teana",61,70,0,0,0
2,"Teana",62,70,0,0,0
2,"Teana",63,70,0,0,0
2,"Teana",64,70,0,0,0
2,"Teana",65,70,0,0,0
2,"Teana",76,70,0,0,0
2,"Teana",77,70,0,0,0
2,"Teana",78,70,0,0,0
2,"Teana",80,70,0,0,0
2,"Teana",81,70,0,0,0
2,"Teana",83,70,0,0,0
2,"Teana",84,70,0,0,0
2,"Teana",85,70,0,0,0
2,"Teana",86,70,50,55,0
2,"Teana",87,70,50,55,15
2,"Teana",88,0,50,55,15
2,"Teana",89,0,50,53,0
2,"Teana",90,0,50,50,15
2,"Teana",91,0,50,50,15
2,"Teana",92,0,50,50,15
2,"Teana",93,0,50,50,15
2,"Teana",94,0,50,50,15
2,"Teana",95,0,50,50,15
2,"Teana",96,70,0,0,0
2,"Teana",97,70,0,0,0
2,"Teana",106,0,50,50,15
2,"Teana",107,0,50,50,0
2,"Teana",108,0,50,50,15
2,"Teana",109,0,50,50,0
2,"Teana",110,0,50,50,15
2,"Teana",111,0,50,50,15
2,"Teana",112,0,50,50,15
2,"Teana",113,0,48,50,15
2,"Teana",114,0,45,50,15
2,"Teana",115,0,45,50,15
2,"Teana",116,0,45,0,15
2,"Teana",117,0,45,50,15
2,"Teana",118,0,45,50,15
2,"Teana",119,0,45,50,15
2,"Teana",120,0,45,50,15
2,"Teana",121,0,45,50,0
2,"Teana",122,0,45,50,15
